loss_amount,annual_freq_exceed,return_period_years
389640.18,27.262134990155573,0.03668091293514256
389635.417,27.262867094380866,0.0366799279231387
389621.54,27.26546440701522,0.03667643378715775
389615.612,27.266068709966248,0.036675620920535626
389606.714,27.267207691950333,0.03667408893853162
389601.688,27.267207691950333,0.03667408893853162
389585.328,27.267207691950333,0.03667408893853162
389542.682,27.271049623366313,0.03666892231178306
389536.364,27.27173194209486,0.03666800488224459
389531.638,27.273697208227958,0.03666536268864637
389520.052,27.273756320255774,0.0366652832216337
389513.987,27.273756320255774,0.0366652832216337
389513.868,27.274865716123866,0.0366637918737337
389507.31,27.277800620837592,0.03665984710057955
389492.61,27.280784659931257,0.036655837156647234
389490.13,27.28079320650101,0.03665582567304898
389482.009,27.28079320650101,0.03665582567304898
389476.125,27.28079320650101,0.03665582567304898
389473.05,27.286039479024275,0.03664877787664035
389470.344,27.286051598912046,0.03664876159802733
389463.772,27.287600561888407,0.036646681254806385
389456.565,27.2900986347052,0.03664332670195212
389450.697,27.290139474238355,0.0366432718654293
389439.568,27.291016990911878,0.03664209363590253
389432.63,27.291016990911878,0.03664209363590253
389416.254,27.294565987369804,0.036637329220136225
389394.025,27.298847815860825,0.036631582649396394
389384.808,27.30661335081568,0.03662116525226768
389383.374,27.31067642291997,0.036615717037340345
389376.968,27.310788197120214,0.036615567181083594
389360.192,27.31211315065025,0.036613790902378124
389351.323,27.3121713771984,0.036613712845799264
389348.928,27.312177829938715,0.03661370419549014
389339.282,27.312659116824335,0.036613059011306945
389335.911,27.31266316205332,0.036613053588613206
389328.209,27.31266316205332,0.036613053588613206
389324.927,27.313195764083304,0.036612339641155955
389324.052,27.313221406676774,0.03661230526822984
389311.879,27.31637816156232,0.036608074250748565
389297.476,27.31927931714235,0.036604186676788296
389269.948,27.322532711182212,0.03659982808221629
389262.798,27.32522160982566,0.036596226529427955
389261.832,27.326745671223463,0.0365941854925321
389251.059,27.328933963052492,0.036591255310286
389237.825,27.328933963052492,0.036591255310286
389235.548,27.328933963052492,0.036591255310286
389231.056,27.328937304896613,0.036591250835824735
389229.684,27.329122388510957,0.03659100302541715
389226.723,27.332084043019165,0.036587038091426036
389223.822,27.337098833628037,0.03658032646719173
389207.685,27.337567461918248,0.03657969939692034
389202.562,27.337570106308505,0.03657969585852976
389200.07,27.337570106308505,0.03657969585852976
389192.115,27.337570106308505,0.03657969585852976
389179.324,27.34214537225284,0.036573574837869625
389164.363,27.34214537225284,0.036573574837869625
389147.601,27.342653881991925,0.03657289465448003
389147.443,27.345851916351705,0.036568617538736865
389121.838,27.354732934722033,0.03655674513022481
389119.439,27.354854191596974,0.036556583083787224
389114.029,27.35489287085378,0.03655653139352941
389108.207,27.359358817008278,0.036550564166669644
389107.348,27.359358817008278,0.036550564166669644
389106.991,27.35985175107737,0.03654990564634993
389102.048,27.359853279358628,0.03654990360472584
389098.972,27.359866466718092,0.036549885987800776
389097.396,27.361860984822084,0.036547221716926
389093.595,27.361864576981656,0.036547216918881194
389081.482,27.364974410062203,0.036543063589794415
389068.426,27.375430276730686,0.03652910620550163
389065.153,27.37800710065809,0.0365256680781547
389055.772,27.379523528856218,0.03652364508630202
389055.381,27.381714187444004,0.036520723032692895
389025.41,27.383880656047715,0.036517833705178325
389012.219,27.384982568105062,0.036516364307081474
388998.036,27.384982568105062,0.036516364307081474
388996.73,27.38502094623843,0.03651631313202843
388993.721,27.38824813054576,0.03651201037881327
388990.805,27.394752687264322,0.036503341038187025
388989.199,27.400088195023905,0.03649623289101707
388982.816,27.400431459731717,0.036495775676730575
388972.291,27.40366849125281,0.03649146464894647
388951.97,27.40378559962845,0.036491308704938864
388946.137,27.405485959527848,0.036489044619635286
388944.926,27.40632783633908,0.036487923736870084
388943.76,27.406385308924776,0.03648784721983581
388940.59,27.408876232725106,0.03648453119745347
388936.672,27.40888156515008,0.0364845240993519
388928.431,27.40888156515008,0.0364845240993519
388900.432,27.40888156515008,0.0364845240993519
388898.795,27.4106522191521,0.036482167297766446
388874.193,27.410670554209684,0.03648214289476482
388869.249,27.410670554209684,0.03648214289476482
388836.936,27.410670554209684,0.03648214289476482
388834.157,27.412000343256146,0.03648037310221391
388830.585,27.4129609112748,0.03647909480616176
388817.999,27.421720797350645,0.03646744153622245
388816.827,27.42523533119693,0.03646276824696828
388808.563,27.425236096480965,0.03646276722949757
388796.257,27.425236096480965,0.03646276722949757
388793.148,27.425236096480965,0.03646276722949757
388780.253,27.427453991072923,0.036459818703022145
388780.145,27.427453991072923,0.036459818703022145
388772.825,27.42745728479156,0.03645981432462195
388770.373,27.42745728479156,0.03645981432462195
388768.366,27.431859119240052,0.03645396382553685
388751.199,27.43261600999636,0.03645295802761221
388739.052,27.434026728444515,0.036451083535730705
388735.52,27.436579311895578,0.03644769228088261
388731.388,27.442051624521156,0.036440424122897525
388726.667,27.444940017063637,0.03643658901707416
388725.521,27.444940017063637,0.03643658901707416
388724.206,27.44604747284723,0.03643511879039466
388714.824,27.44676036467249,0.03643417243833005
388708.284,27.446762544582853,0.036434169544610616
388698.397,27.446762544582853,0.036434169544610616
388675.374,27.45083585197299,0.036428763240304994
388671.76,27.451778954250095,0.03642751173490633
388659.448,27.45413180090582,0.036424389860582156
388655.898,27.45416318852109,0.03642434821754508
388652.993,27.454166957095165,0.03642434321765364
388642.848,27.461269990970617,0.0364149218273155
388642.045,27.464370379862636,0.03641081103148892
388640.764,27.464370379862636,0.03641081103148892
388620.916,27.464370379862636,0.03641081103148892
388616.472,27.46561445071628,0.036409161782794956
388594.545,27.468460631584655,0.036405389199355
388592.268,27.468463263624084,0.03640538571097566
388584.193,27.46906980964373,0.03640458184168013
388575.083,27.46906980964373,0.03640458184168013
388573.515,27.469506248441174,0.036404003441334064
388570.418,27.46968890806378,0.03640376137301096
388566.928,27.474748359297994,0.03639705765172478
388550.961,27.474748359297994,0.03639705765172478
388539.036,27.474769260884866,0.036397029962456307
388537.568,27.477331214686423,0.036393636346513436
388531.14,27.477452471612217,0.036393475742816046
388523.946,27.481435983542504,0.036388200405497687
388517.902,27.484423921395216,0.036384244503722386
388512.833,27.488709002422418,0.0363785727409707
388512.724,27.489587266662458,0.03637741048272243
388507.69,27.489587266662458,0.03637741048272243
388500.749,27.49294404050564,0.03637296895256796
388491.57,27.49294404050564,0.03637296895256796
388489.873,27.49294404050564,0.03637296895256796
388487.796,27.494538537175394,0.036370859567179094
388475.741,27.498925229960484,0.03636505760270533
388474.754,27.498925229960484,0.03636505760270533
388465.826,27.49942557491763,0.036364395949859595
388463.969,27.499512060594487,0.03636428158421593
388462.172,27.499512060594487,0.03636428158421593
388453.315,27.499512060594487,0.03636428158421593
388452.417,27.499512060594487,0.03636428158421593
388447.725,27.502389041836135,0.03636047757446883
388433.126,27.50480685032481,0.03635728130874661
388421.626,27.509972987676726,0.03635045372265384
388418.654,27.51007877290305,0.036350313943302216
388405.625,27.51007877290305,0.036350313943302216
388405.126,27.510526234452758,0.0363497227016927
388405.012,27.511245392723076,0.03634877250102633
388370.286,27.51135137242046,0.03634863247766442
388353.476,27.51148580071832,0.036348454868762134
388352.703,27.513526565294438,0.036345758789838305
388350.433,27.51532347748602,0.03634338519836898
388348.797,27.51949210992857,0.03633787992908549
388338.403,27.52216555595449,0.036334350142866845
388331.919,27.522479850629086,0.036333935220490055
388328.368,27.522488520954056,0.03633392377432211
388322.714,27.522488520954056,0.03633392377432211
388322.408,27.522488520954056,0.03633392377432211
388311.801,27.531607296597635,0.03632188957320993
388301.535,27.532326350122304,0.03632094096529398
388299.751,27.53430521323023,0.0363183306154208
388298.569,27.538176954066692,0.03631322442542172
388288.086,27.539843033678572,0.03631102758200533
388273.773,27.54286912544498,0.036307038146442344
388269.424,27.544122178315842,0.03630538644601467
388262.333,27.544200491400773,0.036305283223312196
388242.7,27.546642319384116,0.036302064999635786
388239.643,27.546642319384116,0.036302064999635786
388238.068,27.553089306465793,0.03629357089062726
388237.42,27.553536868098558,0.036292981361597844
388234.292,27.553546265137182,0.036292968984006066
388223.584,27.557357161446742,0.03628795004330164
388210.511,27.557357161446742,0.03628795004330164
388204.037,27.557357373180125,0.036287949764487876
388194.017,27.558589548106195,0.03628632729024114
388191.491,27.560477739055894,0.036283841284177096
388173.081,27.564406844015064,0.0362786692874955
388170.65,27.566383025817125,0.036276068538388086
388169.082,27.566383025817125,0.036276068538388086
388156.831,27.566418143910813,0.036276022324681
388153.007,27.571910375512342,0.03626879626332087
388128.965,27.57331889835447,0.03626694355098756
388123.481,27.573358065404527,0.03626689203498468
388121.845,27.578641019010877,0.03625994476343728
388114.208,27.581704093450767,0.03625591793066363
388103.225,27.584743455674992,0.03625192315479993
388090.953,27.584743455674992,0.03625192315479993
388073.971,27.585068726307302,0.036251495688546936
388066.682,27.58888358095397,0.03624648301065548
388061.835,27.593539664223908,0.03624036684559679
388052.945,27.596954739564183,0.036235882162982166
388048.663,27.599518155382253,0.03623251661025783
388041.83,27.604767400934037,0.03622562673598778
388041.075,27.60479213374544,0.036225594279246584
388034.347,27.605133003008916,0.03622514696418965
388029.541,27.60644498752802,0.036223425379536475
388022.811,27.60645018929969,0.03622341855410305
387997.499,27.610474053458095,0.03621813946634336
387991.063,27.613850288243114,0.03621371121961071
387976.565,27.619140295618834,0.03620677505876705
387973.291,27.61914413766124,0.036206770022116946
387971.01,27.619145210128647,0.036206768616187095
387964.44,27.6209308269356,0.03620442794870664
387958.746,27.6209308269356,0.03620442794870664
387958.601,27.6209308269356,0.03620442794870664
387954.432,27.62096278736021,0.03620438605628968
387935.649,27.622043707655944,0.036202969287273706
387914.256,27.6256605334172,0.036198229497186374
387910.467,27.6280328042774,0.0361951213495439
387908.108,27.628793914916844,0.036194124256003005
387890.601,27.632868563323875,0.03618878719407599
387876.058,27.63294135012411,0.03618869187067227
387851.464,27.63294135012411,0.03618869187067227
387849.161,27.63294135012411,0.03618869187067227
387833.476,27.63294830173291,0.03618868276669878
387830.838,27.636764328041068,0.036183685909474246
387825.105,27.637805043130736,0.03618232339505362
387821.597,27.65321551108233,0.03616215986163486
387814.728,27.6558749975225,0.03615868238085337
387806.503,27.655881688033272,0.036158673633345094
387798.967,27.655881688033272,0.036158673633345094
387793.446,27.65805717906883,0.036155829512015895
387781.986,27.65805717906883,0.036155829512015895
387755.038,27.65805717906883,0.036155829512015895
387744.574,27.658142828848423,0.03615571754720149
387742.055,27.65836437248669,0.03615542793972139
387741.109,27.660172915766065,0.0361530639394524
387723.248,27.661458198792538,0.0361513840960001
387721.896,27.665850628049697,0.0361456444424711
387714.456,27.66960865782272,0.03614073521481776
387714.372,27.669765928592145,0.03614052979633864
387710.766,27.671254893640615,0.036138585107313624
387690.947,27.675125804910433,0.03613353041461401
387658.957,27.675961020013315,0.036132439963940916
387658.189,27.681445096569306,0.036125281628592965
387655.787,27.688996936306786,0.036115428894022694
387648.65,27.689264608114126,0.03611507976658065
387646.573,27.69342327383115,0.03610965643763327
387634.246,27.693424086256428,0.03610965537830606
387628.017,27.694582891868208,0.036108144466534785
387586.931,27.69460025224262,0.036108121832125854
387580.929,27.695191564488347,0.03610735089777215
387575.812,27.695191564488347,0.03610735089777215
387573.793,27.699363794877023,0.03610191221016236
387570.035,27.701591011926887,0.03609900960451879
387559.547,27.70286053961389,0.03609735530993427
387554.067,27.70373708537556,0.036096213190237314
387547.995,27.704161463835305,0.03609566026047706
387545.199,27.705667241111424,0.0360936984948746
387541.83,27.705667241111424,0.0360936984948746
387538.248,27.705883539427692,0.0360934167133461
387513.18,27.705883539427692,0.0360934167133461
387494.997,27.71003682002619,0.03608800690143056
387492.619,27.71186194990315,0.03608563011059222
387473.836,27.720854377511053,0.036073924215382934
387473.418,27.720854377511053,0.036073924215382934
387461.646,27.720854377511053,0.036073924215382934
387441.358,27.72141813159095,0.036073190601328346
387411.84,27.72141813159095,0.036073190601328346
387409.379,27.72141813159095,0.036073190601328346
387402.005,27.724521290831486,0.03606915298951259
387395.577,27.724521290831486,0.03606915298951259
387394.166,27.7247150866531,0.03606890086605103
387393.552,27.725185040341028,0.036068289482828274
387386.143,27.729228191211693,0.03606303042783329
387367.746,27.73088448900972,0.03606087647136964
387361.977,27.731625936274668,0.036059912328903106
387340.535,27.738949044587525,0.036050392478554336
387326.681,27.738949044587525,0.036050392478554336
387326.09,27.738949044587525,0.036050392478554336
387313.214,27.7469539185034,0.036039992099209765
387296.333,27.74946394207889,0.03603673217209844
387294.797,27.752781122024714,0.03603242484431213
387293.93,27.752894640160758,0.03603227746027315
387293.721,27.754382167170906,0.0360303462702493
387282.522,27.756901638008156,0.03602707582573544
387275.614,27.756901638008156,0.03602707582573544
387264.896,27.756901638008156,0.03602707582573544
387242.755,27.757289990091177,0.03602657177112682
387232.824,27.76599450854865,0.036015277597642614
387231.084,27.76679640883725,0.03601423748264071
387230.901,27.768872800737935,0.03601154455118631
387226.843,27.77255160685847,0.03600677439206013
387224.894,27.77255160685847,0.03600677439206013
387216.023,27.774450312266854,0.03600431291194053
387213.785,27.774450312266854,0.03600431291194053
387213.241,27.776572521268733,0.036001562080213184
387185.758,27.77759214189711,0.03600024058570916
387185.642,27.777609673978283,0.0360002178638426
387177.642,27.779600039873237,0.03599763850324186
387169.097,27.782541127324254,0.03599382775740753
387159.372,27.782758405513434,0.03599354626362629
387152.382,27.788768092137143,0.0359857621858002
387143.031,27.78982816365824,0.03598438947196284
387136.103,27.792400435647767,0.03598105900623667
387130.08,27.793335588563714,0.03597984836377379
387107.302,27.793335588563714,0.03597984836377379
387091.225,27.793335588563714,0.03597984836377379
387086.045,27.797715795366567,0.03597417886280728
387075.941,27.803614930658135,0.03596654616653221
387071.886,27.81036680139635,0.035957814118071627
387046.85,27.811371065924014,0.035956515686680894
387038.7,27.814815074553838,0.03595206357905439
387036.107,27.81533225491602,0.03595139510955373
387023.715,27.81609445660732,0.035950409988720185
387009.244,27.81834110302588,0.03594750658554644
386999.065,27.820500240937935,0.03594471671391795
386992.463,27.82073252188483,0.035944416604176854
386991.337,27.828053202985366,0.03593496076443899
386989.174,27.828923056943324,0.03593383753851372
386963.551,27.833773083502344,0.035927576078168176
386956.713,27.833935722175898,0.035927366146903846
386954.785,27.83701803497459,0.03592338801316988
386954.263,27.83701803497459,0.03592338801316988
386928.827,27.83701803497459,0.03592338801316988
386910.736,27.839008102849,0.03592082003444877
386908.937,27.841607899132207,0.03591746581673427
386905.383,27.844585503172404,0.035913624926687
386904.914,27.844628625392488,0.0359135693082315
386881.285,27.84680788228261,0.03591075875652681
386861.061,27.84683094980206,0.03591072900907987
386844.057,27.85010894940258,0.03590650226240682
386832.782,27.85159703187132,0.03590458381455374
386830.082,27.85291762715631,0.03590288146420288
386825.364,27.853428647777076,0.03590222276207306
386822.206,27.85563100903597,0.035899384209807136
386818.86,27.858193978305728,0.03589608144658406
386811.194,27.858193978305728,0.03589608144658406
386800.885,27.858193978305728,0.03589608144658406
386797.561,27.85869610548205,0.03589543445298646
386789.668,27.85985987112996,0.035893935024284146
386753.625,27.860720744508093,0.035892825931185576
386741.743,27.86357004448132,0.03588915556777552
386727.423,27.874962089372183,0.03587448825199542
386727.008,27.87797189228172,0.035870615117337835
386712.781,27.882118885408666,0.035865279970645356
386708.797,27.882928920831223,0.035864238037522096
386682.556,27.882928920831223,0.035864238037522096
386658.074,27.88371972364949,0.0358632209013295
386656.257,27.890538964077287,0.03585445233912436
386600.219,27.892991171054472,0.035851300201813235
386574.358,27.894434936921602,0.03584944460288676
386565.083,27.899485463091565,0.035842954929147616
386563.094,27.905026389873345,0.035835837817479975
386557.651,27.909420692204066,0.03583019551098493
386546.028,27.910898750607952,0.03582829807579085
386530.254,27.911386500288593,0.03582767197859054
386527.038,27.911562609909993,0.03582744592181845
386516.441,27.913400073471397,0.03582508749804326
386515.643,27.913400073471397,0.03582508749804326
386514.87,27.913400073471397,0.03582508749804326
386506.937,27.914865290836424,0.035823207082724795
386490.778,27.946276785715824,0.03578294195207892
386490.595,27.946276785715824,0.03578294195207892
386483.45,27.956498881346622,0.0357698581730214
386479.668,27.957813082918843,0.035768176753816334
386470.814,27.95783247829677,0.03576815194011498
386458.825,27.95783247829677,0.03576815194011498
386448.886,27.958496092412137,0.03576730295845195
386443.748,27.958508982993983,0.035767286467538704
386434.324,27.958508982993983,0.035767286467538704
386426.019,27.962555457510163,0.03576211056673723
386424.781,27.962592324903596,0.03576206341603729
386414.321,27.962592324903596,0.03576206341603729
386411.668,27.962683481140814,0.035761946834410266
386406.784,27.962933926034708,0.03576162653908632
386381.326,27.96996839732209,0.035752632459024956
386379.1,27.973159022410954,0.03574855450536855
386375.168,27.97458365517115,0.03574673397561534
386367.941,27.974632072950914,0.035746672106079805
386364.28,27.974632072950914,0.035746672106079805
386348.33,27.983968455886362,0.035734745826932646
386345.047,27.986950556284313,0.035730938173807424
386336.324,27.987095224223644,0.035730753477212274
386331.421,27.99070484774467,0.03572614571299637
386330.409,27.993500753700914,0.035722577493913256
386322.925,27.993500753700914,0.035722577493913256
386310.406,27.994372379248457,0.03572146524496743
386303.016,27.995880339145877,0.0357195411569797
386294.69,28.003157358876123,0.035710258924893386
386291.358,28.007209363778564,0.0357050924642742
386264.023,28.008525119402147,0.035703415147243046
386259.807,28.00888690146352,0.03570295397735881
386251.163,28.00889355607111,0.035702945494726385
386242.376,28.00897907906989,0.03570283647886561
386240.888,28.010388990161392,0.03570103936618833
386239.019,28.01306487087719,0.035697629110180484
386223.033,28.016178108737364,0.03569366228750993
386210.773,28.018609605460455,0.03569056473827
386209.111,28.020663614174754,0.0356879485000538
386201.571,28.02123189395077,0.03568722473674971
386196.23,28.02123189395077,0.03568722473674971
386193.118,28.023241043591586,0.035684666111405486
386188.488,28.02324387481629,0.035684662506137346
386182.947,28.023368573421596,0.0356845037162462
386161.296,28.02392372191939,0.03568379681314337
386158.383,28.02549737939763,0.03568179313510166
386155.065,28.028266961502492,0.035678267278298884
386128.949,28.031449724333427,0.03567421627615371
386126.787,28.033111294382387,0.035672101804853605
386126.301,28.033111294382387,0.035672101804853605
386125.361,28.03498091705767,0.03566972287081378
386121.346,28.03498091705767,0.03566972287081378
386116.202,28.03505484298953,0.03566962881294526
386101.817,28.03534107323522,0.0356692646395046
386085.975,28.039195547697478,0.03566436127951317
386079.958,28.04100457054993,0.035662060447372496
386071.064,28.042083105268777,0.0356606888384876
386054.907,28.064673432694793,0.035631984188172296
386042.733,28.064929598756468,0.035631658952898604
386035.465,28.06493703972228,0.03563164950573841
386020.634,28.06639676301143,0.035629796316351346
386019.942,28.06639676301143,0.035629796316351346
386016.547,28.066423051470156,0.03562976294364731
386009.0,28.06677562469026,0.03562931536461577
385987.015,28.071639543602533,0.03562314194177155
385983.787,28.079967192602684,0.03561257722065422
385975.855,28.079967192602684,0.03561257722065422
385974.283,28.079967192602684,0.03561257722065422
385973.077,28.08092660491698,0.03561136048213237
385968.366,28.08093248630761,0.035611353023536685
385967.646,28.080937729531232,0.03561134637424708
385959.839,28.080937729531232,0.03561134637424708
385958.61,28.084234046348936,0.035607166581422364
385949.522,28.084234046348936,0.035607166581422364
385942.843,28.084234576499895,0.03560716590925971
385939.399,28.084234576499895,0.03560716590925971
385914.144,28.089777166067943,0.03560014001136278
385908.258,28.092172432456476,0.03559710458151123
385902.918,28.09682207414056,0.035591213745143395
385882.157,28.106196638209383,0.035579342622279075
385862.99,28.10619956885926,0.0355793389124002
385808.641,28.10619956885926,0.0355793389124002
385808.44,28.106661885170677,0.03557875368072823
385790.159,28.107638405532157,0.03557751759760719
385789.462,28.109402510564887,0.035575284804582774
385776.77,28.111415712021813,0.035572737077498064
385772.68,28.11635398329252,0.03556648918968037
385750.762,28.118099828162475,0.035564280876420454
385734.583,28.118248496710052,0.03556409283874862
385702.673,28.12053334389459,0.03556120318810083
385701.217,28.12053334389459,0.03556120318810083
385699.714,28.12053334389459,0.03556120318810083
385695.718,28.12053334389459,0.03556120318810083
385695.376,28.121195539925196,0.035560365795268035
385675.409,28.121195539925196,0.035560365795268035
385650.344,28.123837084334863,0.03555702577145868
385621.432,28.152914069646346,0.03552030164714533
385613.929,28.16172315024677,0.035509190778733914
385611.837,28.161769086306073,0.03550913285793041
385598.013,28.169872003110992,0.03549891884100727
385595.775,28.17034402381939,0.035498324023109255
385593.955,28.172866885714594,0.03549514517129467
385588.488,28.175223774957516,0.03549217596237203
385581.179,28.185065424761056,0.035479782818651294
385570.193,28.18510553629687,0.035479732325720645
385566.057,28.185108700574393,0.03547972834249245
385546.965,28.18819452560978,0.03547584429685525
385544.864,28.18819452560978,0.03547584429685525
385536.966,28.189228532279255,0.035474543010459055
385534.054,28.194661522061622,0.03546770721888343
385524.258,28.19473567081397,0.0354676139430936
385518.336,28.19473567081397,0.0354676139430936
385511.189,28.194736023105335,0.0354676134999281
385507.687,28.195240381435767,0.03546697905290488
385500.281,28.199710417852188,0.035461357055884414
385481.723,28.203318586664356,0.03545682033577564
385472.679,28.206695334319154,0.03545257564374433
385462.575,28.207383682649137,0.035451710490084117
385461.922,28.20747988473951,0.03545158958142194
385450.877,28.212624923311306,0.03544512439796865
385439.419,28.22261069338561,0.035432583146333976
385418.806,28.22261069338561,0.035432583146333976
385417.551,28.2243939090925,0.03543034451761423
385414.22,28.225637599954002,0.03542878336968479
385401.897,28.22566505906146,0.035428748903082584
385397.341,28.22972248266655,0.0354236567721845
385372.977,28.232604119620408,0.03542004116102929
385369.272,28.23541791848926,0.035416511378964746
385364.116,28.238994112810186,0.03541202622179681
385345.628,28.24031170190426,0.035410374026876246
385343.903,28.24155023240268,0.035408821108292396
385338.248,28.24560203409533,0.03540374175041119
385322.507,28.246155765350142,0.03540304770345813
385312.912,28.248263658944058,0.03540040591781211
385292.412,28.25995051979787,0.03538576613216068
385287.614,28.262910902000595,0.03538205967061994
385283.155,28.280080984585915,0.03536057766401203
385274.872,28.280080984585915,0.03536057766401203
385270.152,28.28218795245419,0.03535794336990908
385250.523,28.282219369995925,0.035357904092239704
385241.774,28.286191267994592,0.03535293919657134
385233.785,28.2953428346153,0.035341504990589585
385228.435,28.2982554850181,0.035337867400675224
385225.162,28.30495318406276,0.035329505528490145
385222.823,28.31130472427783,0.035321579479961895
385205.903,28.315615982742745,0.03531620151260212
385189.825,28.32279015413887,0.03530725590797303
385164.932,28.32279015413887,0.03530725590797303
385160.036,28.32301645401916,0.035306973804271315
385157.934,28.3230213184416,0.03530696774036896
385143.911,28.3230656608019,0.035306912464068606
385106.352,28.324958584620934,0.03530455294444635
385101.526,28.32695864666748,0.0353020602202081
385089.062,28.328992444502543,0.035299525811199745
385079.368,28.328992444502543,0.035299525811199745
385072.129,28.32899666561245,0.03529952055145899
385069.486,28.329925250764493,0.035298363520144295
385064.678,28.33154018474477,0.035296351468334715
385062.058,28.33154018474477,0.035296351468334715
385059.339,28.331637165258083,0.03529623064728002
385053.438,28.34279086838826,0.035282340565668716
385046.444,28.345563599827976,0.03527888928643736
385028.726,28.34906604936577,0.03527453067620096
384987.474,28.34906604936577,0.03527453067620096
384985.853,28.34906604936577,0.03527453067620096
384984.23,28.351215445808144,0.03527185640105791
384974.719,28.351215445808144,0.03527185640105791
384960.454,28.366656562751057,0.03525265650493066
384947.613,28.36854242894695,0.03525031300091086
384943.779,28.371001624275433,0.035247257507622066
384934.86,28.37159049633075,0.03524652592632508
384922.641,28.37159049633075,0.03524652592632508
384890.052,28.373439618250753,0.035244228879348354
384888.195,28.389380901453393,0.03522443844306605
384887.519,28.39246391533681,0.03522061357485175
384878.531,28.399344231943605,0.03521208066752468
384868.527,28.401010211925414,0.035210015155732244
384860.609,28.40112973801781,0.035209866974460456
384849.432,28.40112973801781,0.035209866974460456
384825.981,28.401133289832533,0.03520986257115293
384823.18,28.401146810833175,0.03520984580871099
384809.575,28.406428284245585,0.03520329940792336
384805.338,28.40907947867571,0.035200014162747345
384797.455,28.420469959532692,0.03518590654636883
384796.556,28.42352983541359,0.03518211868091327
384795.537,28.42736639980407,0.03517737049348659
384774.968,28.428744664095728,0.03517566504661589
384749.511,28.42926063077184,0.0351750266384909
384747.054,28.42926063077184,0.0351750266384909
384731.031,28.42926063077184,0.0351750266384909
384720.576,28.431150507378206,0.03517268848267286
384714.529,28.432840485009613,0.035170597905166065
384712.002,28.435890810403613,0.03516682514599254
384711.406,28.435890810403613,0.03516682514599254
384705.376,28.435892530795392,0.03516682301837454
384693.322,28.43599378081973,0.035166697802364366
384692.29,28.43762243089518,0.035164683771649656
384688.525,28.439059336631868,0.03516290704847319
384666.208,28.439059336631868,0.03516290704847319
384646.08,28.44369442360717,0.035157177021633255
384641.514,28.44425164472947,0.03515648829471994
384635.766,28.44738838983625,0.035152611772168246
384632.448,28.456378274112566,0.0351415064266883
384632.005,28.456432371891747,0.035141439620089705
384615.177,28.456765451863983,0.035141028297525564
384610.044,28.457049764693586,0.03514067720543158
384603.303,28.46032689817819,0.03513663084678104
384598.486,28.461231016854857,0.035135514672847284
384563.834,28.461349807711834,0.035135368025624766
384555.198,28.461349807711834,0.035135368025624766
384550.909,28.464635278558617,0.03513131259943682
384541.609,28.47202370100685,0.035122196107354224
384540.391,28.47403262113451,0.035119718141285054
384535.05,28.474136997471703,0.035119589404546056
384533.01,28.482254756440362,0.03510957993147932
384518.013,28.48805030797212,0.035102437309307864
384514.856,28.48805030797212,0.035102437309307864
384511.274,28.490632060418402,0.03509925641099709
384504.86,28.49437187783527,0.03509464971845417
384468.128,28.49437187783527,0.03509464971845417
384466.004,28.49491467012752,0.035093981209508386
384460.033,28.510996054375674,0.035074186748608065
384447.309,28.510996054375674,0.035074186748608065
384436.789,28.511687809550306,0.035073335773024246
384433.858,28.51407309937215,0.03507040178072697
384432.654,28.514081972835605,0.03507039086696412
384428.522,28.515303226380393,0.03506888887209409
384425.012,28.516131419982393,0.035067870366849975
384422.407,28.516131419982393,0.035067870366849975
384392.052,28.518328828688492,0.035065168299554535
384387.733,28.520778485477074,0.03506215654349004
384385.889,28.520778485477074,0.03506215654349004
384381.051,28.525118301332956,0.035056822181637394
384365.426,28.531600600522538,0.03504885737050748
384355.661,28.535901617298258,0.035043574701484365
384353.392,28.537053843325356,0.03504215976499249
384347.226,28.53749079653239,0.03504162321522363
384342.801,28.54111676644554,0.03503717139672871
384334.732,28.54111676644554,0.03503717139672871
384315.121,28.543438311526558,0.03503432169193768
384296.052,28.546630022932085,0.0350304046115664
384273.86,28.548709285904565,0.03502785327299308
384272.761,28.550495175146185,0.035025662212350046
384261.729,28.551672329841946,0.03502421814202488
384251.254,28.554468839074854,0.03502078801170232
384221.252,28.556213321515198,0.03501864861215919
384211.004,28.56567516750708,0.03500704933932321
384205.357,28.56839550781668,0.03500371589739393
384203.182,28.568396881845178,0.03500371421385168
384200.766,28.568672203095865,0.035003376876984654
384178.248,28.568672203095865,0.035003376876984654
384176.164,28.574849567615594,0.03499580978138617
384159.761,28.574849567615594,0.03499580978138617
384148.866,28.574849567615594,0.03499580978138617
384138.854,28.575874789512444,0.03499455423030504
384125.909,28.580249830668357,0.03498919729270312
384090.53,28.59400081965035,0.03497237082377016
384079.549,28.598348665901955,0.034967053926169805
384048.04,28.59836142143874,0.034967038330047495
384047.919,28.598382439093,0.034967012631911466
384046.88,28.598382439093,0.034967012631911466
384040.767,28.601384623533704,0.03496334227040124
384039.036,28.609093512963344,0.03495392119106746
384033.974,28.609093512963344,0.03495392119106746
384017.294,28.610126184171644,0.034952659543083145
384015.35,28.610126184171644,0.034952659543083145
384013.379,28.61017996066142,0.03495259384509239
384004.827,28.612445614481697,0.03494982615166133
384001.776,28.61466608737869,0.03494711407592061
384000.772,28.61504460683335,0.03494665179592966
383977.937,28.61504460683335,0.03494665179592966
383973.9,28.61633022868798,0.0349450817770301
